timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749567598911,63.793118178364544,9.373770604440285,55,104,-27.543,210.233,47.024,25.097,73.20611735330837,1007.2192793413174,13.648592814371256,59.35577844311377
1749567599513,63.79312529503317,9.373789345583196,67,110,-20.531,570.881,1.812,27.119,73.30829187396351,1007.2170563872256,13.642584830339322,59.33775449101796
1749567600113,63.79313223539789,9.373807628544796,61,97,10.702,3.402,34.772,-4.551,73.4,1007.2137541375872,13.636600199401796,59.323200398803586
1749567600714,63.79313943637222,9.373826120386113,66,114,14.631,327.509,7.742,1.687,73.40816666666667,1007.2096196410768,13.63060817547358,59.31121635094716
1749567601314,63.79314679582917,9.37384448015807,79,136,29.979,223.538,-12.731,11.67,73.508153078203,1007.2096303393214,13.63,59.315379241516965
1749567601917,63.79315436144195,9.373863021716604,67,103,-29.501,243.697,20.314,35.778,73.6063670411985,1007.208756487026,13.628602794411178,59.31860279441118
1749567602517,63.79316176338367,9.3738815170302,85,133,-26.414,259.62,45.095,71.003,73.7,1007.2034271457086,13.622614770459082,59.312614770459085
1749567603110,63.7931690089,9.373899751897222,68,155,0.861,68.522,28.934,6.928,73.7,1007.1969542084169,13.616683366733469,59.30336673346694
1749567603711,63.793176212018864,9.373918740843038,57,90,34.023,144.985,-7.497,44.225,73.7,1007.1894266533066,13.61066132264529,59.29132264529058
1749567604312,63.79318306604548,9.373937464351082,61,107,-45.134,366.266,30.654,38.711,73.7,1007.1814987025948,13.61,59.28466067864272
1749567604914,63.79318975695381,9.373956399596338,70,100,19.205,161.197,3.514,52.28,73.7,1007.1752595808384,13.608652694610775,59.28269461077844
1749567605514,63.79319647246533,9.37397529886578,81,165,32.747,298.196,29.49,7.55,73.7,1007.1750799401198,13.60266467065868,59.294670658682634
1749567606116,63.79320351194167,9.373994346147224,79,138,99.859,92.292,-36.074,11.309,73.70816666666667,1007.1745319361276,13.596656686626746,59.3
1749567606718,63.79321062832501,9.374013096780368,80,153,40.483,275.622,9.719,40.355,73.80848585690515,1007.1736908183632,13.59064870259481,59.3
1749567607319,63.79321781170827,9.374031404520244,77,109,2.637,221.074,41.394,-7.704,73.9,1007.1791042871386,13.59,59.3
1749567607917,63.79322492303371,9.374049771310862,79,135,58.704,60.812,-36.813,70.038,73.9059925093633,1007.181246007984,13.58869261477046,59.29869261477046
1749567608518,63.793232503028285,9.374068120274544,74,130,-10.072,198.758,31.113,69.742,73.9,1007.1690700598804,13.582694610778445,59.29269461077844
1749567609121,63.79323979931225,9.374085645221852,79,118,82.705,117.07,-28.511,18.443,73.90831946755408,1007.1606422155688,13.576676646706588,59.28667664670659
1749567609722,63.79324675737659,9.374103144969496,82,129,45.336,185.802,22.744,14.51,74.00831946755407,1007.155303992016,13.57067864271457,59.28067864271457
1749567610322,63.79325364358569,9.374121392052135,92,140,-24.109,462.112,14.871,57.843,74.12445923460898,1007.1448874376867,13.57,59.28530408773679
1749567610922,63.793260476947566,9.37413991761548,72,70,56.616,539.689,-25.073,19.484,74.41797752808989,1007.1347065868264,13.5687125748503,59.2912874251497
1749567611524,63.79326706243206,9.374158002279534,81,139,25.009,89.775,41.923,-26.006,74.60815307820299,1007.1277373253494,13.562704590818363,59.29729540918163
1749567612124,63.793273574733334,9.374176647733334,67,175,23.938,407.358,1.935,17.883,74.708,1007.1229582834331,13.556716566866267,59.30656686626747
1749567612724,63.793280237312814,9.374195102432058,71,100,2.446,253.743,21.519,23.161,74.80798668885191,1007.1199642714572,13.550728542914172,59.31854291417166
1749567613326,63.79328691992512,9.374213475452024,70,95,30.379,157.6,-3.276,47.056,74.9,1007.1095263210368,13.544725822532405,59.3147258225324
1749567613930,63.79329375142114,9.374232485418228,85,138,-22.433,337.722,40.906,-1.102,74.9,1007.1011616766468,13.54,59.31129740518962
1749567614528,63.79330246877651,9.374251589363784,89,184,22.747,181.195,31.225,30.247,75.12038009787929,1007.1042053892216,13.54,59.31726546906188
1749567615128,63.79332564306122,9.374276221530613,75,120,-39.942,407.734,41.889,23.948,77.49432653061224,1007.1038123629112,13.536749750747756,59.32325024925224
1749567615729,63.793316164124995,9.37428723650278,84,135,-12.051,232.354,38.778,28.377,75.00816666666667,1007.1005167497508,13.53075772681954,59.329242273180455
1749567616332,63.79332345094564,9.374305516117582,81,150,36.372,119.973,1.721,57.885,75.11730449251247,1007.0947353293412,13.524740518962076,59.324740518962074
1749567616931,63.79333041294008,9.37432380750312,85,170,68.674,78.336,1.002,-9.964,75.31248439450687,1007.0868928143713,13.5187624750499,59.32
1749567617532,63.79333721304215,9.374342781641708,102,155,67.225,-43.336,-4.037,52.588,75.50831946755407,1007.0723176646708,13.512764471057883,59.32
1749567618133,63.79334435506932,9.374360984986136,90,140,-15.44,375.067,44.407,27.263,75.6,1007.0614172790469,13.51,59.32321747765641
1749567618734,63.793351844414865,9.374379183205768,91,140,72.437,59.437,-7.59,41.455,75.6,1007.0536585898708,13.51,59.3291857000993
1749567619336,63.79335906248333,9.374398159341668,82,179,54.06,312.047,-8.928,29.639,75.6,1007.0510965104686,13.50481555333998,59.33518444666002
1749567619935,63.79336604135456,9.374416967326258,93,168,-22.49,669.773,28.09,19.717,75.60624219725342,1007.0506261477046,13.49884231536926,59.34
1749567620535,63.79337304721852,9.374435650368827,97,149,38.675,95.923,26.995,3.855,75.708153078203,1007.0554165668664,13.492854291417164,59.34
1749567621136,63.793380014731,9.374453400468663,93,175,50.749,40.927,5.913,48.283,75.81630615640599,1007.0557823353294,13.49,59.34314371257485
1749567621737,63.7933873359817,9.374471204847476,72,135,52.888,66.322,12.167,-3.37,76.01630615640599,1007.0521235528944,13.49,59.34914171656687
1749567622337,63.79339471215474,9.374489475529671,103,146,27.295,199.3,32.605,42.339,76.21597337770383,1007.0424781655036,13.484875373878364,59.35
1749567622938,63.7934020389638,9.374508931410736,106,210,75.701,66.629,-5.271,-9.799,76.4,1007.0338558882236,13.478882235528944,59.35
1749567623537,63.79340900480588,9.374527266281197,93,191,30.212,334.786,19.414,-4.424,76.4,1007.0341547904192,13.472904191616768,59.35
1749567624138,63.793432808359334,9.374551585476604,86,170,-8.004,117.305,50.509,14.338,79.69922010398614,1007.030821350546,13.47,59.35615690168818
1749567624738,63.79342347679423,9.374562661497505,99,161,-25.259,564.905,67.561,13.888,76.4,1007.0240884806356,13.47,59.36807348560079
1749567625340,63.79343081219634,9.37458074051026,104,175,19.549,550.858,-24.82,64.499,76.4,1007.0108033932136,13.46496007984032,59.36496007984032
1749567625942,63.79343810127965,9.374598814588015,98,119,-64.626,608.625,53.613,35.705,76.40586766541823,1006.9966308383234,13.458952095808383,59.36
1749567626540,63.7934450726345,9.374616876586243,98,171,75.9,-5.974,-22.193,100.059,76.5,1006.9842769461078,13.452984031936127,59.36
1749567627141,63.79345189224445,9.374634928377777,88,160,-43.888,717.04,55.273,-3.513,76.5,1006.9740653040876,13.45,59.3630109670987
1749567627743,63.793458737670555,9.374652998901832,85,130,29.922,89.532,9.131,8.192,76.50765391014976,1006.9660226321035,13.45,59.369012961116645
1749567628342,63.79346578907099,9.374670877096506,106,188,8.987,182.396,63.642,-7.301,76.60732113144758,1006.9545203592812,13.44500998003992,59.41491017964072
1749567628944,63.79347295432584,9.374689524307117,105,180,-5.039,241.527,40.185,57.394,76.70561797752809,1006.9424355932202,13.43900299102692,59.452023928215354
1749567629546,63.793480039727775,9.374708346438888,99,170,18.347,288.037,-0.812,95.097,76.80766666666666,1006.9312118644068,13.433000997008971,59.40400797607179
1749567630146,63.79348710189684,9.374727170366056,111,221,98.681,143.115,-14.361,24.462,76.90765391014976,1006.9204674650698,13.43,59.385968063872255
1749567630747,63.79349419682197,9.37474521170549,98,145,-1.738,-3.156,82.883,25.565,77.00765391014976,1006.9101508982036,13.43,59.397964071856286
1749567631348,63.79350147628675,9.37476284982252,90,159,-3.545,131.1,24.924,12.141,77.10765391014975,1006.90028253493,13.42501996007984,59.39003992015968
1749567631946,63.79350876887848,9.37478091898044,102,191,40.565,183.006,30.377,9.952,77.2,1006.8904597804392,13.419051896207584,59.38189620758483
1749567632546,63.7935160609706,9.374798928058793,89,136,11.387,-62.266,56.965,43.074,77.2,1006.880100499002,13.413063872255488,59.39387225548902
1749567633151,63.79352326583749,9.374817811051026,97,192,60.09,338.273,-19.012,26.567,77.2,1006.869273778664,13.41,59.39405782652044
1749567633749,63.79353029166667,9.374836918732669,85,114,-10.902,136.552,24.737,32.015,77.20732113144759,1006.858184247258,13.41,59.3821335992024
1749567634348,63.79353728104825,9.374856683114254,86,146,26.195,-63.325,31.717,34.544,77.31397670549084,1006.8432371257484,13.40508982035928,59.38491017964072
1749567634949,63.79354430220974,9.374876119176031,100,189,4.286,243.899,27.559,10.759,77.51048689138577,1006.8290643712576,13.4,59.39090818363273
1749567635549,63.793551221017744,9.374894903125346,76,146,16.038,288.049,-7.361,45.426,77.60682196339434,1006.8242140718562,13.4,59.39689620758483
1749567636151,63.79355808649195,9.374913525687743,89,155,-14.074,345.23,26.33,42.951,77.7,1006.8195615690169,13.397110228401193,59.4
1749567636750,63.793564574498056,9.3749326911675,82,156,-0.509,-29.887,56.359,36.692,77.70665557404327,1006.8151597815292,13.39116186693148,59.4
1749567637358,63.79357120858569,9.374951435981698,90,177,43.632,-98.031,63.729,-19.371,77.80782029950083,1006.8174851297404,13.39,59.4049001996008
1749567637951,63.79357803897003,9.37496976107366,82,156,12.965,337.016,2.083,39.357,77.90486891385768,1006.8191223552894,13.389181636726548,59.41081836327345
1749567638551,63.793585122052136,9.374988060768164,103,176,77.232,263.902,-24.619,62.92,78.00632279534109,1006.8068469061876,13.383193612774452,59.41680638722555
1749567639151,63.793592371034386,9.375006272190792,91,205,3.071,216.436,27.891,33.404,78.10615640599,1006.7953358565736,13.38,59.41721115537849
1749567639751,63.79359972101775,9.375024730593454,88,151,15.925,430.866,-16.112,72.912,78.20599001663894,1006.7846984063746,13.38,59.411235059760955
1749567640352,63.79360721963333,9.3750435135,91,165,7.559,-1.912,46.069,34.915,78.306,1006.7687898203592,13.375239520958084,59.41
1749567640955,63.79361470537453,9.375062671042448,100,184,12.898,214.617,35.232,7.134,78.40486891385768,1006.7511671300894,13.37,59.41154915590864
1749567641554,63.793622279193016,9.375081702279534,81,130,32.64,347.796,16.126,46.137,78.50615640599001,1006.7317159880836,13.37,59.423445878848064
1749567642155,63.79362979128397,9.375100578973932,73,129,62.392,-33.201,5.809,50.119,78.60615640599,1006.711813559322,13.36729810568295,59.43
1749567642757,63.793636879088886,9.37511864697778,65,132,-4.67,366.537,6.676,13.986,78.7,1006.6914067796612,13.361296111665004,59.43
1749567643357,63.793643776597335,9.375137053255685,91,160,-7.661,134.927,64.101,50.941,78.7063227953411,1006.6810429141716,13.36,59.425309381237525
1749567643958,63.79365056199542,9.375155921666666,65,80,-56.401,426.121,50.338,36.09,78.8,1006.6725388833498,13.359312063808574,59.42137587238285
1749567644560,63.79365751594842,9.3751742257127,63,105,15.328,158.037,7.0,4.041,78.8,1006.657173778664,13.353310069790629,59.43337986041874
1749567645160,63.79366462341111,9.37519126622778,77,135,-34.319,174.522,53.969,56.828,78.80633333333333,1006.64284251497,13.35,59.4426746506986
1749567645762,63.79367193549917,9.375208333025514,81,115,25.132,17.402,27.023,10.946,78.90665557404327,1006.62968502994,13.35,59.44868263473054
1749567646364,63.79367832653356,9.375223883666113,98,130,-83.457,397.197,99.429,27.732,79.01364392678869,1006.6116644067796,13.34531405782652,59.45468594217349
1749567646965,63.79368267845802,9.375235362689107,60,95,-0.723,89.047,25.481,18.832,79.21022443890274,1006.5943779661015,13.34,59.4606779661017
1749567647565,63.793685227789794,9.375242748455353,79,105,3.243,462.825,5.16,18.457,79.31297836938435,1006.5933011964108,13.34,59.46666001994018
1749567648167,63.79368673655555,9.375246816333334,86,148,83.063,287.906,-3.922,-8.213,79.5,1006.5832670658684,13.337335329341318,59.46733532934132
1749567648765,63.79368745812292,9.375249045675526,69,100,20.196,29.029,6.758,61.122,79.5,1006.5621401197604,13.331367265469062,59.461367265469065
1749567649366,63.79370613082611,9.375258745320624,76,136,60.788,-21.553,12.727,23.399,80.90896360485269,1006.521828542914,13.33,59.47389221556887
1749567649968,63.79368720133208,9.375252697549875,71,118,23.087,480.328,-4.183,4.826,79.5,1006.4753666666668,13.32936127744511,59.48936127744511
1749567650568,63.79368629133111,9.375255285970605,95,110,-0.833,196.891,36.058,31.05,79.5,1006.4253666666668,13.323373253493012,59.48337325349301
1749567651168,63.79368519322795,9.375257150230173,72,150,-0.512,33.84,42.822,45.167,79.48202995008319,1006.3738733798604,13.32,59.48
1749567651769,63.79368383968109,9.375259327692737,86,119,13.599,327.327,7.0,28.895,79.2,1006.3203646061812,13.32,59.48
1749567652369,63.79368129167776,9.37526386374376,78,124,-27.21,177.329,56.462,24.654,79.2,1006.2679598802396,13.315409181636728,59.48
1749567652969,63.79367752098419,9.375270650948814,83,125,-6.64,31.874,52.5,40.334,79.19575530586766,1006.2164834331336,13.31,59.48173652694611
1749567653569,63.79367244392501,9.3752797475,85,120,0.678,278.636,14.618,41.101,79.1,1006.1707948103792,13.31,59.49970059880239
1749567654169,63.79366655266409,9.375291005019305,101,146,15.389,167.31,43.102,13.817,79.13677992277992,1006.127482235529,13.30744510978044,59.51
1749567654769,63.79365885914796,9.375304378229426,72,131,-13.094,101.341,58.03,24.118,79.2,1006.08736247505,13.301457085828345,59.51
1749567655372,63.793651731900006,9.37531784025,81,128,32.296,216.434,-6.625,45.885,79.0915,1006.0511469061876,13.3,59.51
1749567655975,63.793644387741665,9.375332605708332,84,127,61.013,32.885,13.834,22.885,78.791,1006.016673978066,13.3,59.51057826520439
1749567656572,63.79363676440377,9.375347385856903,88,191,-33.54,279.634,55.042,32.373,78.5945091514143,1005.9865561316052,13.3,59.51653040877368
1749567657172,63.79363911984266,9.375350302351398,84,167,54.48,151.721,25.641,-7.795,79.35145629370629,1005.956148502994,13.29748502994012,59.51748502994012
1749567657773,63.79362370359956,9.375369994889072,84,136,-18.0,156.53,58.554,9.547,78.27870216306157,1005.9254987025948,13.291487025948102,59.5114870259481
1749567658373,63.79361977739445,9.375375116075,74,126,-25.013,167.866,54.66,11.964,77.88966666666667,1005.89530499002,13.29,59.51900199600799
1749567658976,63.793617188703706,9.375377816754057,90,129,36.285,93.732,17.083,24.473,77.68302122347066,1005.8653127744512,13.29,59.52948103792415
1749567659578,63.79361598549362,9.37537878545757,105,195,52.971,513.791,6.987,-27.268,77.39417637271215,1005.8376760479042,13.29,59.52347305389222
1749567661384,63.79361554877222,9.37538165596111,96,133,88.865,373.665,-32.289,40.116,77.51266666666666,1005.7929436689932,13.28,59.544546360917245
1749567662581,63.79361488925402,9.37537868128952,106,180,-34.127,379.697,76.19,7.422,77.8,1005.7654634730538,13.28,59.5564870259481
1749567663183,63.7936135092873,9.375372389636716,97,180,-22.014,531.576,16.649,59.287,77.8,1005.7509359281436,13.27750499001996,59.56
1749567663784,63.793610465097224,9.375361575388888,84,120,28.028,323.033,4.846,74.349,77.8,1005.7378002994012,13.271506986027944,59.56
1749567664384,63.79360599,9.375346713023257,93,186,20.245,380.515,36.361,-15.137,77.79418604651163,1005.7271062874252,13.27,59.519670658682635
1749567664986,63.79360020482522,9.375330620274656,90,169,112.726,112.781,-13.599,-32.8,77.7,1005.7170561876248,13.27,59.47440119760479
1749567665587,63.79359378003328,9.37531405453411,80,105,23.672,451.411,-1.137,22.263,77.7,1005.70548003992,13.27,59.528383233532935
1749567666189,63.793586704132,9.375295824090406,88,171,-29.411,235.28,31.734,73.536,77.7,1005.6928616766468,13.26750499001996,59.55251497005988
1749567666790,63.793579714084856,9.375278213508045,98,159,-2.159,347.361,18.441,70.619,77.69400998336107,1005.6788263473054,13.261506986027944,59.53452095808383
1749567667390,63.7935728894731,9.375260457975596,100,126,54.894,170.655,-3.382,46.275,77.6,1005.666257328016,13.26,59.56133599202393
1749567667989,63.793566477877654,9.37524253699126,92,137,9.57,196.84,25.168,39.985,77.6,1005.6545565868264,13.26,59.60044910179641
1749567668592,63.79356032597222,9.375223478708334,90,144,38.043,153.271,14.206,29.22,77.59416666666667,1005.6472748502994,13.26,59.606467065868266
1749567669195,63.79355706282534,9.375200402748288,100,116,-4.467,352.606,49.363,39.353,78.29945034246575,1005.6401173652696,13.26,59.60005988023952
1749567669795,63.79354761003328,9.375185896716582,63,124,34.365,194.549,0.962,28.996,77.39384359401,1005.6331712574852,13.26,59.57610778443114
1749567670393,63.793540911919024,9.375166902457016,79,137,-21.205,259.732,25.866,89.973,77.30565723793677,1005.62989001996,13.25555888223553,59.57444111776447
1749567670999,63.7935338343196,9.375147604681649,78,155,24.749,178.126,5.04,26.19,77.40486891385768,1005.6278826347306,13.25,59.58
1749567671596,63.793527103847225,9.375129005,83,144,21.652,272.32,16.919,-8.974,77.49416666666667,1005.6264526946107,13.25,59.58
1749567672193,63.7935232729095,9.375107093241697,62,147,30.767,195.94,-11.052,53.828,78.09679553264604,1005.6247830508474,13.25,59.58480558325025
1749567672794,63.79351293426512,9.37509269885746,102,120,-28.807,416.71,47.485,42.345,77.28935108153078,1005.622745762712,13.25,59.59678963110668
1749567673394,63.793505451737495,9.3750745371375,83,145,-21.148,565.76,59.156,9.508,77.1,1005.6207103792416,13.25,59.5912375249501
1749567673995,63.79349801156055,9.375056060366209,85,181,24.798,138.553,-4.29,81.887,77.09225967540574,1005.6187696606788,13.25,59.5811377245509
1749567674597,63.79349084164179,9.375037911604478,80,144,-73.564,281.643,81.354,79.77,76.99179104477612,1005.618289021956,13.25,59.59916167664671
1749567675197,63.79348390119289,9.37501937469543,84,90,50.283,36.088,20.429,9.225,76.8236345177665,1005.6183325349302,13.247624750499002,59.605249500998006
1749567675797,63.793477053125514,9.375002327373233,79,120,55.906,311.811,-32.904,44.285,76.7,1005.6191708582836,13.241636726546906,59.593273453093815
1749567676401,63.79347015315877,9.374984986292604,91,173,-5.347,209.842,58.354,9.509,76.7,1005.616329212363,13.24,59.59438683948156
1749567676998,63.79346300737203,9.374967706017475,86,161,10.613,470.101,17.541,20.332,76.7,1005.612138722555,13.24,59.6
1749567677598,63.79345603355242,9.374950190884638,94,148,6.677,487.511,15.783,10.045,76.69517470881864,1005.6075279441118,13.24,59.6
1749567678198,63.793448993430395,9.374932169043262,88,119,11.938,388.276,16.435,32.768,76.59068219633943,1005.6025235528942,13.24,59.6
1749567678799,63.79344191079212,9.374912809623655,77,154,33.351,62.196,43.412,-8.855,76.42402580645162,1005.5968854291416,13.24,59.6
1749567679399,63.79343464135417,9.374893933220834,72,104,25.369,361.501,1.236,1.674,76.09325,1005.5993433133732,13.24,59.58709580838323
1749567680001,63.79342721956929,9.374874549394509,89,130,66.682,-125.5,-17.244,40.775,75.90349563046193,1005.6049196606788,13.24,59.5712375249501
1749567680602,63.79342010739147,9.374855444375967,89,130,-47.225,388.966,43.037,73.084,76.03675581395349,1005.6091782435128,13.24,59.59522954091816
1749567681203,63.793413417728786,9.374838350554633,98,125,4.419,536.208,26.881,23.638,76.10482529118136,1005.6132739780658,13.24,59.60539381854437
1749567681804,63.79340685632971,9.374819735369565,100,156,-49.773,431.471,84.309,45.221,76.22534347826087,1005.61710887338,13.24,59.59340977068794
1749567682406,63.79339960338333,9.374801814483334,97,159,-59.173,270.696,83.151,39.259,76.1855,1005.618070958084,13.24,59.59430139720559
1749567683005,63.793392689650354,9.374783562564104,93,121,-28.974,866.767,12.578,44.101,75.8916083916084,1005.6181235528942,13.24,59.60055888223553
1749567683606,63.79338556864661,9.374765805162909,94,144,-34.616,513.952,32.481,36.841,75.69323308270677,1005.6229219560878,13.24,59.61255489021956
1749567684206,63.79337847606742,9.37474790016854,103,176,25.052,351.779,13.995,5.131,75.59662921348314,1005.6269410767696,13.24,59.615473579262215
1749567684807,63.79337113491667,9.374729627120834,97,166,46.652,198.293,-13.73,35.655,75.59325,1005.6296974077768,13.24,59.603489531405785
